Id,Probability
1,0.063839756
2,0.062337738
3,0.011356424
4,0.07829019
5,0.117390886
6,0.034862135
7,0.03947735
8,0.05264418
9,0.0022910512
10,0.44084916
11,0.008115199
12,0.018492637
13,0.008028052
14,0.047376823
15,0.046651036
16,0.014382802
17,0.032090995
18,0.012420878
19,0.21983014
20,0.09153689
21,0.008181465
22,0.011825579
23,0.0041358806
24,0.4596487
25,0.054519128
26,0.014549594
27,0.092965186
28,0.009124715
29,0.047411412
30,0.020690748
31,0.06147763
32,0.003704538
33,0.013170623
34,0.06634198
35,0.32337293
36,0.059820518
37,0.029593064
38,0.010684096
39,0.009087823
40,0.080709636
41,0.254988
42,0.24964811
43,0.10592761
44,0.0063245934
45,0.061834656
46,0.0029197312
47,0.0032132969
48,0.015943479
49,0.015028112
50,0.028820721
51,0.015531562
52,0.015311941
53,0.0065031755
54,0.06815279
55,0.0136874495
56,0.072252735
57,0.0055353954
58,0.12410496
59,0.0987068
60,0.074513525
61,0.02342885
62,0.007053194
63,0.023066668
64,0.0077795642
65,0.015066994
66,0.016355287
67,0.012500708
68,0.13613634
69,0.005690783
70,0.7044768
71,0.01667528
72,0.10377929
73,0.008419762
74,0.16387773
75,0.013742986
76,0.029640133
77,0.08350016
78,0.029899955
79,0.03306616
80,0.014430888
81,0.011739897
82,0.012243357
83,0.041308448
84,0.00924561
85,0.018289346
86,0.014809753
87,0.047536947
88,0.0063334997
89,0.029335277
90,0.012363599
91,0.059731048
92,0.011145012
93,0.010828358
94,0.01924821
95,0.00433657
96,0.10224208
97,0.033231817
98,0.076732635
99,0.016274309
100,0.013078378
101,0.053371675
102,0.06999329
103,0.0072659347
104,0.047205664
105,0.07067255
106,0.024810126
107,0.32575905
108,0.013503858
109,0.005728709
110,0.018859264
111,0.011296102
112,0.02081821
113,0.016738307
114,0.49656942
115,0.08987646
116,0.009190285
117,0.003166259
118,0.07880239
119,0.011092714
120,0.008180235
121,0.011140162
122,0.09044449
123,0.011367897
124,0.64535403
125,0.005364601
126,0.013186524
127,0.0042073973
128,0.012444882
129,0.006116076
130,0.06093851
131,0.031597223
132,0.07558922
133,0.0067795855
134,0.11290358
135,0.14580198
136,0.00907294
137,0.16635278
138,0.04055735
139,0.005954966
140,0.01278698
141,0.0047784005
142,0.014476166
143,0.0035182908
144,0.013540191
145,0.34092474
146,0.009785429
147,0.0036185416
148,0.10093316
149,0.006058536
150,0.056318395
151,0.0049640206
152,0.011409342
153,0.00633356
154,0.010895373
155,0.010616585
156,0.015960036
157,0.047540747
158,0.0045494665
159,0.076424986
160,0.013578624
161,0.0051415227
162,0.011700176
163,0.02014093
164,0.07116866
165,0.010911725
166,0.025508767
167,0.76064754
168,0.021369684
169,0.19688727
170,0.010168194
171,0.006940672
172,0.012938986
173,0.011887596
174,0.041432727
175,0.012989373
176,0.3307656
177,0.015818903
178,0.08752139
179,0.011094388
180,0.014325532
181,0.04777473
182,0.0073924502
183,0.020930054
184,0.014924579
185,0.15485987
186,0.011073565
187,0.00781377
188,0.031740613
189,0.058376983
190,0.0158947
191,0.0126432935
192,0.039304197
193,0.012592394
194,0.06979144
195,0.0076333983
196,0.031175097
197,0.0078078946
198,0.0067465105
199,0.0054647867
200,0.008088583
201,0.06744357
202,0.025250277
203,0.45436516
204,0.03820642
205,0.0131799225
206,0.009237441
207,0.01055761
208,0.0051792436
209,0.07442205
210,0.0037209434
211,0.098570816
212,0.024076965
213,0.020025471
214,0.00729964
215,0.021504473
216,0.07123865
217,0.0067852
218,0.07552356
219,0.014500287
220,0.0032565936
221,0.015343008
222,0.008172829
223,0.01529129
224,0.008653528
225,0.008386939
226,0.07962757
227,0.008937022
228,0.0780252
229,0.09144397
230,0.5415572
231,0.13558519
232,0.01183379
233,0.012262678
234,0.013404523
235,0.00417147
236,0.15578306
237,0.05486161
238,0.0031001465
239,0.015221736
240,0.017540641
241,0.05716863
242,0.013349972
243,0.006744108
244,0.02057434
245,0.07817386
246,0.01212996
247,0.029168064
248,0.004405244
249,0.011973118
250,0.28779393
251,0.02162731
252,0.30090395
253,0.004672435
254,0.06502705
255,0.002688241
256,0.005581674
257,0.033969924
258,0.18474536
259,0.04537569
260,0.1591698
261,0.011770635
262,0.017427512
263,0.0069183917
264,0.0533756
265,0.086865604
266,0.014651754
267,0.06921494
268,0.05094813
269,0.2767664
270,0.0069450648
271,0.023640852
272,0.050948773
273,0.0054643853
274,0.011322083
275,0.007364198
276,0.024158312
277,0.014009296
278,0.007954891
279,0.05988541
280,0.024457768
281,0.6387148
282,0.038306337
283,0.06062895
284,0.010873453
285,0.013013482
286,0.0080911545
287,0.012133422
288,0.03828041
289,0.08098438
290,0.092460014
291,0.33968037
292,0.0075642006
293,0.03491687
294,0.010565437
295,0.0056679053
296,0.0265647
297,0.010182592
298,0.031203816
299,0.0041476456
300,0.010197395
301,0.073606856
302,0.007570353
303,0.009134096
304,0.008744905
305,0.38644308
306,0.035532746
307,0.004818404
308,0.29136208
309,0.26958123
310,0.008044668
311,0.53896743
312,0.021058653
313,0.21592818
314,0.033632446
315,0.05305314
316,0.08460972
317,0.34108445
318,0.006442927
319,0.013858082
320,0.09228396
321,0.09249509
322,0.013963277
323,0.010291389
324,0.008133621
325,0.07888788
326,0.009827735
327,0.033233978
328,0.015628956
329,0.022502676
330,0.0042206733
331,0.011825417
332,0.012022679
333,0.008203053
334,0.02404855
335,0.040094726
336,0.05448606
337,0.011944981
338,0.20501296
339,0.056488346
340,0.0074783433
341,0.0043027163
342,0.015409287
343,0.012113377
344,0.038768597
345,0.022609692
346,0.026300617
347,0.46970588
348,0.06221303
349,0.017401932
350,0.0065811654
351,0.050786216
352,0.032949727
353,0.003952671
354,0.14383988
355,0.009753014
356,0.0049009686
357,0.7008766
358,0.0048064305
359,0.019069243
360,0.22922495
361,0.01707857
362,0.008305309
363,0.0048915897
364,0.013427212
365,0.084563784
366,0.100744516
367,0.02466922
368,0.099105954
369,0.0099441195
370,0.43887338
371,0.0063990955
372,0.07435805
373,0.011732437
374,0.009933211
375,0.00876749
376,0.0031714102
377,0.022987982
378,0.0056893155
379,0.015359875
380,0.022575172
381,0.006506572
382,0.024968028
383,0.03687459
384,0.06747237
385,0.009300562
386,0.005128179
387,0.0040583294
388,0.016011108
389,0.023513492
390,0.013726083
391,0.004777879
392,0.0074783512
393,0.013180767
394,0.10850165
395,0.0054221326
396,0.005098456
397,0.05457936
398,0.1486324
399,0.010036992
400,0.0206314
401,0.0077265436
402,0.00360864
403,0.01435821
404,0.0035273011
405,0.6662888
406,0.5989111
407,0.019068882
408,0.06231905
409,0.014755688
410,0.016675241
411,0.026047677
412,0.05251119
413,0.10395396
414,0.01051588
415,0.006894099
416,0.25159878
417,0.123932295
418,0.051824618
419,0.0123102795
420,0.0148543175
421,0.014435296
422,0.008344127
423,0.03616506
424,0.006297626
425,0.0060100444
426,0.01088817
427,0.02797547
428,0.015643092
429,0.09830867
430,0.008679054
431,0.28397
432,0.0040701455
433,0.010561709
434,0.012738482
435,0.033643376
436,0.03117063
437,0.058318075
438,0.126271
439,0.006852265
440,0.041077573
441,0.016770748
442,0.027395148
443,0.061223995
444,0.0041638194
445,0.03531973
446,0.32987538
447,0.010384423
448,0.07830889
449,0.06446632
450,0.0040250714
451,0.027147096
452,0.005653785
453,0.11524966
454,0.01627695
455,0.06603128
456,0.0208091
457,0.052397236
458,0.008618089
459,0.0781297
460,0.0106481705
461,0.01880132
462,0.064589344
463,0.01245096
464,0.0596776
465,0.048435837
466,0.0053073475
467,0.010204868
468,0.010410519
469,0.007925638
470,0.17754401
471,0.0037807385
472,0.011000947
473,0.26457676
474,0.032543708
475,0.012987411
476,0.012125127
477,0.006018987
478,0.012403454
479,0.020819703
480,0.014699518
481,0.08616375
482,0.008722703
483,0.03185482
484,0.0389803
485,0.0029090315
486,0.21541747
487,0.03342427
488,0.073702894
489,0.24334285
490,0.043165047
491,0.0074703214
492,0.022659816
493,0.4679633
494,0.0058472687
495,0.27046943
496,0.018139841
497,0.014361775
498,0.008337647
499,0.071977474
500,0.0070378757
501,0.015133734
502,0.009378749
503,0.03009653
504,0.010554228
505,0.0060898513
506,0.124834485
507,0.036602005
508,0.0039693126
509,0.0055557387
510,0.01126592
511,0.012037023
512,0.19346236
513,0.04591304
514,0.02121536
515,0.016357612
516,0.29398435
517,0.0095789265
518,0.012746538
519,0.005189666
520,0.009791196
521,0.0061383834
522,0.010860551
523,0.0922224
524,0.032704595
525,0.051332332
526,0.47182447
527,0.12651007
528,0.008188111
529,0.19019586
530,0.012082478
531,0.007962312
532,0.0038573674
533,0.009017152
534,0.0023516729
535,0.00926959
536,0.0040202187
537,0.012878743
538,0.059604965
539,0.01782813
540,0.007945042
541,0.0195551
542,0.028138006
543,0.04345992
544,0.13029051
545,0.015526278
546,0.006436745
547,0.043451324
548,0.0035440086
549,0.0045377254
550,0.10539386
551,0.291692
552,0.04533097
553,0.009635586
554,0.0073760725
555,0.1119264
556,0.013400046
557,0.01721443
558,0.01854393
559,0.102664694
560,0.025598383
561,0.0027650266
562,0.0069162203
563,0.074977286
564,0.037831075
565,0.08296421
566,0.01028051
567,0.0052629565
568,0.023152683
569,0.2868624
570,0.05063387
571,0.09795486
572,0.014047999
573,0.01109182
574,0.060070142
575,0.067639895
576,0.0045503927
577,0.042689566
578,0.007597405
579,0.12377994
580,0.006021721
581,0.005354609
582,0.011724648
583,0.007105219
584,0.020686831
585,0.037384536
586,0.008213806
587,0.018919634
588,0.07242189
589,0.011804223
590,0.012042894
591,0.17434376
592,0.011521109
593,0.015940763
594,0.014850312
595,0.14793117
596,0.011979653
597,0.017034216
598,0.019668786
599,0.01804188
600,0.006597483
601,0.010396151
602,0.0412678
603,0.012150414
604,0.010396671
605,0.11327632
606,0.0068364763
607,0.09843758
608,0.021171061
609,0.17819755
610,0.01762057
611,0.04439626
612,0.0037842942
613,0.0057604974
614,0.030791696
615,0.015856795
616,0.005773701
617,0.10754001
618,0.0070873657
619,0.01356996
620,0.015365255
621,0.0050076083
622,0.04746997
623,0.02249403
624,0.028718734
625,0.09038863
626,0.642447
627,0.05038193
628,0.009008063
629,0.0072983443
630,0.20654202
631,0.005822024
632,0.016936803
633,0.0032482632
634,0.03574844
635,0.09555841
636,0.002557228
637,0.00944926
638,0.018256448
639,0.062838726
640,0.004913445
641,0.010295378
642,0.33860677
643,0.081482865
644,0.57820415
645,0.076927885
646,0.31000438
647,0.016488345
648,0.15153524
649,0.0067339865
650,0.015039754
651,0.29630885
652,0.008037908
653,0.065671004
654,0.51005083
655,0.009610006
656,0.030021157
657,0.013491071
658,0.00945242
659,0.07198324
660,0.17066568
661,0.028504187
662,0.19486205
663,0.12935495
664,0.09301317
665,0.5713666
666,0.0036545924
667,0.013729775
668,0.06849459
669,0.4305626
670,0.036728796
671,0.005877696
672,0.090772435
673,0.029363872
674,0.004018592
675,0.43419412
676,0.18537652
677,0.022758534
678,0.02614449
679,0.02536488
680,0.1369522
681,0.055108488
682,0.008817545
683,0.044151034
684,0.014242348
685,0.09857181
686,0.006014923
687,0.007831875
688,0.0074287136
689,0.110344514
690,0.01408537
691,0.049678743
692,0.37935215
693,0.033073608
694,0.02764952
695,0.023454208
696,0.01238998
697,0.0022773892
698,0.04337399
699,0.2094942
700,0.011954991
701,0.0071558435
702,0.16410731
703,0.10749696
704,0.39875373
705,0.014527166
706,0.00773991
707,0.029428687
708,0.011812608
709,0.016100427
710,0.0057203854
711,0.044366743
712,0.16839887
713,0.015251158
714,0.008727021
715,0.013999301
716,0.43585706
717,0.00768006
718,0.04879026
719,0.02595142
720,0.0029284926
721,0.004725473
722,0.01519739
723,0.06470599
724,0.0064884573
725,0.200047
726,0.011972689
